condition,outcome,mean
control,trust_multidimensional,58.0
control,trust_post,61.5
control,distrust_post,39.0
control,funding_perceptions,57.0
control,policy_role_mean,59.0
control,inst_trust_mean,53.0
control,belief_post,68.0
control,concern_mean,61.0
control,policy_general,63.0
control,policy_specific_mean,58.0
control,behavior_mean,57.0
control,donation_ams,3.7
control,newsletter_signup,0.2
Corporate reliance,trust_multidimensional,59.1
Corporate reliance,trust_post,62.7
Corporate reliance,distrust_post,38.15
Corporate reliance,funding_perceptions,57.35
Corporate reliance,policy_role_mean,59.5
Corporate reliance,inst_trust_mean,53.15
Corporate reliance,belief_post,68.6
Corporate reliance,concern_mean,61.35
Corporate reliance,policy_general,63.25
Corporate reliance,policy_specific_mean,58.15
Corporate reliance,behavior_mean,57.05
Corporate reliance,donation_ams,3.7
Corporate reliance,newsletter_signup,0.2
Social justice,trust_multidimensional,58.65
Social justice,trust_post,62.1
Social justice,distrust_post,38.6
Social justice,funding_perceptions,57.9
Social justice,policy_role_mean,59.7
Social justice,inst_trust_mean,53.2
Social justice,belief_post,68.35
Social justice,concern_mean,61.7
Social justice,policy_general,63.75
Social justice,policy_specific_mean,58.45
Social justice,behavior_mean,57.075
Social justice,donation_ams,3.7
Social justice,newsletter_signup,0.2
Interview Prof. Maraun,trust_multidimensional,58.8
Interview Prof. Maraun,trust_post,62.2
Interview Prof. Maraun,distrust_post,38.45
Interview Prof. Maraun,funding_perceptions,57.25
Interview Prof. Maraun,policy_role_mean,59.3
Interview Prof. Maraun,inst_trust_mean,53.15
Interview Prof. Maraun,belief_post,68.35
Interview Prof. Maraun,concern_mean,61.15
Interview Prof. Maraun,policy_general,63.1
Interview Prof. Maraun,policy_specific_mean,58.05
Interview Prof. Maraun,behavior_mean,57.0
Interview Prof. Maraun,donation_ams,3.7
Interview Prof. Maraun,newsletter_signup,0.2
Funding,trust_multidimensional,59.1
Funding,trust_post,62.6
Funding,distrust_post,38.1
Funding,funding_perceptions,60.0
Funding,policy_role_mean,59.5
Funding,inst_trust_mean,53.3
Funding,belief_post,68.4
Funding,concern_mean,61.25
Funding,policy_general,63.2
Funding,policy_specific_mean,58.15
Funding,behavior_mean,57.05
Funding,donation_ams,3.7
Funding,newsletter_signup,0.2
Oil industry misinformation,trust_multidimensional,59.2
Oil industry misinformation,trust_post,62.9
Oil industry misinformation,distrust_post,37.9
Oil industry misinformation,funding_perceptions,57.9
Oil industry misinformation,policy_role_mean,59.7
Oil industry misinformation,inst_trust_mean,53.3
Oil industry misinformation,belief_post,68.8
Oil industry misinformation,concern_mean,61.55
Oil industry misinformation,policy_general,63.4
Oil industry misinformation,policy_specific_mean,58.25
Oil industry misinformation,behavior_mean,57.1
Oil industry misinformation,donation_ams,3.7
Oil industry misinformation,newsletter_signup,0.2
Measurement & modeling (1),trust_multidimensional,58.7
Measurement & modeling (1),trust_post,62.1
Measurement & modeling (1),distrust_post,38.65
Measurement & modeling (1),funding_perceptions,57.25
