condition,moderator,moderator_level,outcome,mean
control,gender,Male,trust_multidimensional,55.94199999999999
control,gender,Female,trust_multidimensional,59.94199999999999
control,gender,Other,trust_multidimensional,59.94199999999999
control,age_band,18-29,trust_multidimensional,59.87427777789999
control,age_band,30-44,trust_multidimensional,58.87427777789999
control,age_band,45-59,trust_multidimensional,56.87427777789999
control,age_band,60+,trust_multidimensional,56.87427777789999
control,race,White / Caucasian,trust_multidimensional,57.30605555560001
control,race,Black / African American,trust_multidimensional,59.30605555560001
control,race,Hispanic / Latino,trust_multidimensional,58.30605555560001
control,race,Asian / Asian American,trust_multidimensional,61.30605555560001
control,race,Other,trust_multidimensional,57.30605555560001
control,education,Less than high school,trust_multidimensional,52.90899999999999
control,education,High school diploma / GED,trust_multidimensional,55.90899999999999
control,education,Some college or Associate's degree,trust_multidimensional,56.90899999999999
control,education,Bachelor's degree,trust_multidimensional,60.90899999999999
control,education,Master's degree / Professional degree,trust_multidimensional,62.90899999999999
control,education,Doctorate degree / Ph.D.,trust_multidimensional,65.90899999999999
control,income,"Less than $30,000",trust_multidimensional,53.879999999999995
control,income,"$30,000 to $55,999",trust_multidimensional,55.879999999999995
control,income,"$56,000 to $99,999",trust_multidimensional,57.879999999999995
control,income,"$100,000 to $167,999",trust_multidimensional,59.879999999999995
control,income,"$168,000 or more",trust_multidimensional,61.879999999999995
control,party,Republican,trust_multidimensional,44.224999999999994
control,party,Democrat,trust_multidimensional,72.225
control,party,Independent,trust_multidimensional,57.724999999999994
control,party,Other,trust_multidimensional,58.224999999999994
control,gender,Male,trust_post,60.047399999999996
control,gender,Female,trust_post,62.84739999999999
control,gender,Other,trust_post,64.0474
control,age_band,18-29,trust_post,63.42007777789999
control,age_band,30-44,trust_post,62.42007777789999
control,age_band,45-59,trust_post,60.22007777789999
control,age_band,60+,trust_post,60.42007777789999
control,race,White / Caucasian,trust_post,60.62092222224
control,race,Black / African American,trust_post,63.420922222239994
control,race,Hispanic / Latino,trust_post,62.420922222239994
control,race,Asian / Asian American,trust_post,63.420922222239994
control,race,Other,trust_post,61.420922222239994
control,education,Less than high school,trust_post,56.754999999999995
control,education,High school diploma / GED,trust_post,59.254999999999995
control,education,Some college or Associate's degree,trust_post,60.754999999999995
control,education,Bachelor's degree,trust_post,63.754999999999995
control,education,Master's degree / Professional degree,trust_post,66.755
control,education,Doctorate degree / Ph.D.,trust_post,69.755
control,income,"Less than $30,000",trust_post,56.64999999999999
control,income,"$30,000 to $55,999",trust_post,59.14999999999999
control,income,"$56,000 to $99,999",trust_post,61.64999999999999
control,income,"$100,000 to $167,999",trust_post,63.64999999999999
control,income,"$168,000 or more",trust_post,65.64999999999999
control,party,Republican,trust_post,48.41
control,party,Democrat,trust_post,76.41
control,party,Independent,trust_post,60.41
control,party,Other,trust_post,61.41
control,gender,Male,distrust_post,40.543499999999995
control,gender,Female,distrust_post,37.543499999999995
control,gender,Other,distrust_post,37.543499999999995
control,age_band,18-29,distrust_post,36.66230555534999
control,age_band,30-44,distrust_post,37.66230555534999
control,age_band,45-59,distrust_post,39.66230555534999
control,age_band,60+,distrust_post,41.16230555534999
control,race,White / Caucasian,distrust_post,39.670833333350004
control,race,Black / African American,distrust_post,37.670833333350004
control,race,Hispanic / Latino,distrust_post,38.170833333350004
control,race,Asian / Asian American,distrust_post,37.170833333350004
control,race,Other,distrust_post,40.170833333350004
control,education,Less than high school,distrust_post,43.59599999999999
control,education,High school diploma / GED,distrust_post,41.59599999999999
control,education,Some college or Associate's degree,distrust_post,39.59599999999999
control,education,Bachelor's degree,distrust_post,36.59599999999999
control,education,Master's degree / Professional degree,distrust_post,33.59599999999999
control,education,Doctorate degree / Ph.D.,distrust_post,31.595999999999993
control,income,"Less than $30,000",distrust_post,43.11999999999999
control,income,"$30,000 to $55,999",distrust_post,41.11999999999999
control,income,"$56,000 to $99,999",distrust_post,39.11999999999999
control,income,"$100,000 to $167,999",distrust_post,37.11999999999999
control,income,"$168,000 or more",distrust_post,35.11999999999999
control,party,Republican,distrust_post,52.00999999999999
control,party,Democrat,distrust_post,26.009999999999994
control,party,Independent,distrust_post,39.00999999999999
control,party,Other,distrust_post,38.00999999999999
control,gender,Male,funding_perceptions,54.66475000000001
control,gender,Female,funding_perceptions,59.16475000000001
control,gender,Other,funding_perceptions,61.16475000000001
control,age_band,18-29,funding_perceptions,60.674027778050004
control,age_band,30-44,funding_perceptions,58.674027778050004
control,age_band,45-59,funding_perceptions,55.674027778050004
control,age_band,60+,funding_perceptions,54.174027778050004
control,race,White / Caucasian,funding_perceptions,54.3443888889
control,race,Black / African American,funding_perceptions,62.3443888889
control,race,Hispanic / Latino,funding_perceptions,61.3443888889
control,race,Asian / Asian American,funding_perceptions,58.3443888889
control,race,Other,funding_perceptions,59.3443888889
control,education,Less than high school,funding_perceptions,51.132000000000005
control,education,High school diploma / GED,funding_perceptions,54.132000000000005
control,education,Some college or Associate's degree,funding_perceptions,56.132000000000005
control,education,Bachelor's degree,funding_perceptions,60.132000000000005
control,education,Master's degree / Professional degree,funding_perceptions,63.132000000000005
control,education,Doctorate degree / Ph.D.,funding_perceptions,66.132
control,income,"Less than $30,000",funding_perceptions,53.08
control,income,"$30,000 to $55,999",funding_perceptions,55.08
control,income,"$56,000 to $99,999",funding_perceptions,57.08
control,income,"$100,000 to $167,999",funding_perceptions,59.08
control,income,"$168,000 or more",funding_perceptions,60.08
control,party,Republican,funding_perceptions,42.53999999999999
control,party,Democrat,funding_perceptions,75.53999999999999
control,party,Independent,funding_perceptions,54.53999999999999
control,party,Other,funding_perceptions,57.53999999999999
control,gender,Male,policy_role_mean,57.17425
control,gender,Female,policy_role_mean,60.67425
control,gender,Other,policy_role_mean,63.17425
control,age_band,18-29,policy_role_mean,62.16033333359999
control,age_band,30-44,policy_role_mean,60.66033333359999
